,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
244,X1:0.045853,X2:0.67028,X3:0.31884,X4:1.4757,X5:-8.3171,X6:0.23229,X7:0.056827,X8:0.48024,X9:1.0141,X10:0.3219,X11:0.056827,X12:0.08478,X13:0.012389,X14:0.056827,X15:4103.3,X16:0.088954,X17:1.4919,X18:0.056827,X19:0.011808,X20:32.425,X21:0.84768,X22:0.066439,X23:0.009528,X24:0.28725,X25:0.3219,X26:0.072581,X27:0.14,X28:29.302,X29:4.7413,X30:0.13826,X31:0.011808,X32:51.553,X33:7.0801,X34:0.099121,X35:0.066439,X36:4.8203,,X38:0.3219,X39:0.013805,X40:0.008593,X41:0.31828,X42:0.013805,X43:74.58,X44:42.156,X45:0.10725,X46:0.83784,X47:32.882,X48:0.063642,X49:0.013224,X50:1.4757,X51:0.67028,X52:0.14124,X53:29.583,X54:29.583,X55:17576.0,X56:0.013913,X57:0.14245,X58:0.98609,,X60:11.257,X61:8.6584,X62:50.836,X63:7.1799,X64:442.29
245,X1:0.34868,X2:0.363,X3:0.40088,X4:2.1044,X5:54.232,,X7:0.34868,X8:1.7549,X9:1.5808,X10:0.637,X11:0.35753,X12:0.96057,X13:0.2361,X14:0.34868,X15:354.99,X16:1.0282,X17:2.7549,X18:0.34868,X19:0.22057,X20:49.572,X21:1.0197,X22:0.31871,X23:0.22057,X24:0.79738,X25:0.34868,X26:1.0282,X27:36.032,X28:1.6977,X29:3.466,X30:0.071708,X31:0.22617,X32:105.71,X33:3.4527,X34:3.4527,X35:0.3275,X36:1.5808,,X38:0.637,X39:0.20717,X40:0.69068,X41:0.03525,X42:0.20161,X43:118.49,X44:68.914,X45:1.6241,X46:1.5129,X47:62.526,X48:0.29417,X49:0.18609,X50:2.1044,X51:0.363,X52:0.28963,X53:2.6977,X54:2.6977,X55:1172.2,X56:0.20717,X57:0.54738,X58:0.78485,,X60:7.363,X61:5.2965,X62:83.813,X63:4.3549,X64:6.6948
246,X1:-0.066447,X2:1.1808,X3:-0.38795,X4:0.66667,X5:-169.7,X6:-0.13503,X7:-0.066447,X8:-0.15298,X9:1.2625,X10:-0.18064,X11:-0.066447,X12:-0.057092,X13:-0.052632,X14:-0.066447,X15:-6486.1,X16:-0.056274,X17:0.84691,X18:-0.066447,X19:-0.052632,X20:74.423,,X22:-0.048638,X23:-0.052632,X24:-0.066447,X25:-0.20148,X26:-0.056274,X27:-2.7055,X28:-1.7287,X29:3.3844,X30:0.93104,X31:-0.038519,X32:382.21,X33:1.2029,X34:1.1856,X35:-0.040508,X36:1.3513,X37:61.014,X38:-0.17214,X39:-0.032086,X40:0.017117,X41:-0.80922,X42:-0.038526,X43:218.56,X44:144.14,X45:-0.25812,X46:0.2383,X47:67.115,X48:-0.048638,X49:-0.038526,X50:0.65711,X51:1.1638,X52:0.83134,X53:-0.80495,X54:-0.76708,X55:-940.0,X56:0.11965,X57:0.36784,X58:0.89411,X59:-0.047042,X60:4.9044,X61:2.5323,X62:336.48,X63:1.0848,X64:5.6257
247,X1:0.015732,X2:0.18357,X3:0.77556,X4:5.2248,X5:221.16,X6:0.48537,X7:0.020383,X8:4.1126,X9:0.99983,X10:0.75496,X11:0.020383,X12:0.11104,X13:0.026212,X14:0.020383,X15:2182.3,X16:0.16725,X17:5.4475,X18:0.020383,X19:0.017402,X20:18.58,X21:0.83484,X22:0.003998,X23:0.013431,X24:0.60249,X25:0.75496,X26:0.14191,X27:0.034122,X28:18.977,X29:4.3014,X30:-0.47213,X31:0.017402,X32:57.194,X33:6.3818,X34:0.021776,X35:0.003998,X36:1.2037,,X38:0.75496,X39:0.003413,X40:4.0265,X41:0.42155,X42:0.003413,X43:68.548,X44:49.968,X45:0.26385,X46:4.9,X47:18.577,X48:-0.006322,X49:-0.005397,X50:5.2248,X51:0.18357,X52:0.1567,X53:18.473,X54:18.473,X55:15523.0,X56:-0.000166,X57:0.020838,X58:1.0002,,X60:19.645,X61:7.3047,X62:57.204,X63:6.3807,X64:28.66
248,X1:0.11528,X2:0.24055,X3:0.29484,X4:2.2257,X5:41.46,X6:0.27669,X7:0.14278,X8:3.0499,X9:1.072,X10:0.73366,X11:0.14278,X12:0.59354,X13:0.097377,X14:0.14278,X15:438.04,X16:0.83327,X17:4.1571,X18:0.14278,X19:0.069362,X20:14.21,X21:1.3674,X22:0.13821,X23:0.056005,X24:0.34283,X25:0.73366,X26:0.71897,X27:0.71979,X28:0.63459,X29:4.7783,X30:0.11589,X31:0.069362,X32:45.728,X33:7.9821,X34:0.57454,X35:0.13821,X36:2.07,,X38:0.73366,X39:0.067142,X40:0.009191,X41:0.040376,X42:0.067142,X43:94.543,X44:80.333,X45:1.4386,X46:1.8925,X47:15.234,X48:0.080541,X49:0.039127,X50:2.2257,X51:0.24055,X52:0.12528,X53:1.5791,X54:1.5791,X55:17696.0,X56:0.067203,X57:0.15713,X58:0.9328,,X60:25.686,X61:4.5436,X62:42.654,X63:8.5571,X64:4.4305
249,X1:0.044414,X2:0.67248,X3:0.21997,X4:1.3378,X5:-95.503,,X7:0.044414,X8:0.48703,X9:1.7234,X10:0.32752,X11:0.14348,X12:0.068204,X13:0.058739,X14:0.044414,X15:2424.7,X16:0.15053,X17:1.487,X18:0.044414,X19:0.025771,X20:110.94,X21:1.0233,,X23:0.025771,X24:0.14112,X25:0.3216,X26:0.15053,,X28:1.7073,X29:3.9265,X30:0.36641,X31:0.063236,X32:191.77,X33:1.9033,X34:1.843,X35:0.050021,X36:1.7234,X37:17.198,X38:0.34772,X39:0.029025,X40:0.07819,X41:0.39454,,X43:173.72,X44:62.784,X45:0.084791,X46:0.53342,X47:154.26,X48:-0.056816,X49:-0.032968,X50:1.2954,X51:0.65119,X52:0.5254,X53:2.5421,X54:2.6988,X55:1857.0,X56:0.28083,X57:0.13561,X58:0.83339,X59:0.061668,X60:3.2902,X61:5.8136,X62:137.92,X63:2.6465,X64:13.376
250,X1:0.008738,X2:0.29392,X3:0.32163,X4:2.2758,X5:-17.438,,X7:0.015283,X8:2.4022,X9:1.4403,X10:0.70608,X11:0.027651,X12:0.060622,X13:0.039662,X14:0.015283,X15:1878.1,X16:0.19435,X17:3.4022,X18:0.015283,X19:0.010611,X20:97.735,X21:1.0799,X22:0.025563,X23:0.006067,X24:0.061451,X25:0.60976,X26:0.17208,X27:2.0668,X28:0.75451,X29:4.2209,X30:0.20163,X31:0.016085,X32:64.994,X33:5.6159,X34:4.8168,X35:0.024524,X36:1.4403,X37:124.41,X38:0.70759,X39:0.017027,X40:0.023954,X41:0.14535,X42:0.017749,X43:143.86,X44:46.13,X45:0.022657,X46:0.74601,X47:99.428,X48:-0.016279,X49:-0.011302,X50:1.952,X51:0.2521,X52:0.17807,X53:1.6564,X54:1.6599,X55:5348.2,X56:0.017027,X57:0.012375,X58:0.9895,X59:0.002141,X60:3.7346,X61:7.9125,X62:63.887,X63:5.7132,X64:3.3788
251,X1:0.000759,X2:0.075856,X3:-0.007883,X4:0.89608,X5:-15.959,X6:0.052893,X7:0.002744,X8:11.552,X9:0.9893,X10:0.87629,X11:0.002744,X12:0.036171,X13:0.055561,X14:0.002744,X15:1076.2,X16:0.33916,X17:13.183,X18:0.002744,X19:0.005926,X20:6.0588,X21:1.0435,X22:0.002062,X23:0.001639,X24:0.06958,X25:0.87629,X26:0.31299,X27:0.044056,X28:-0.008458,X29:4.3375,X30:0.16229,X31:0.005926,X32:59.155,X33:6.1702,X34:0.027183,X35:0.002062,X36:0.47878,,X38:0.87629,X39:0.004453,X40:0.064233,X41:0.099576,X42:0.004453,X43:49.74,X44:43.682,X45:0.098756,X46:0.79475,X47:5.994,X48:-0.020921,X49:-0.045182,X50:0.89608,X51:0.075856,X52:0.16207,X53:0.9402,X54:0.9402,X55:-171.46,X56:-0.010819,X57:0.000866,X58:1.0108,,X60:60.243,X61:8.3559,X62:59.795,X63:6.1042,X64:0.49681
252,X1:0.052364,X2:0.21012,X3:0.1705,X4:2.6025,X5:20.265,X6:0.196,X7:0.065,X8:3.7445,X9:1.1108,X10:0.78679,X11:0.065,X12:0.61092,X13:0.181,X14:0.065,X15:585.56,X16:0.62333,X17:4.7592,X18:0.065,X19:0.089829,X20:54.256,X21:1.1181,X22:0.071695,X23:0.072366,X24:0.22845,X25:0.78679,X26:0.5632,X27:1.1006,X28:0.23578,X29:5.2325,X30:0.284,X31:0.089829,X32:59.616,X33:6.1225,X34:0.34121,X35:0.071695,X36:0.7261,X37:1.6326,X38:0.89051,X39:0.099082,X40:0.32518,X41:0.050178,X42:0.099082,X43:122.22,X44:67.964,X45:0.48684,X46:1.5915,X47:60.267,X48:0.00572,X49:0.007905,X50:1.3178,X51:0.1064,X52:0.16333,X53:1.0881,X54:1.2315,X55:29124.0,X56:0.099748,X57:0.066554,X58:0.90025,X59:0.13183,X60:6.7274,X61:5.3705,X62:53.669,X63:6.8009,X64:1.0007
253,X1:0.088987,X2:0.77568,X3:0.28282,X4:1.4787,X5:-25.854,X6:0.053698,X7:0.11795,X8:0.27185,X9:1.0522,X10:0.21087,X11:0.11795,X12:0.19962,X13:0.038508,X14:0.11795,X15:2123.2,X16:0.17191,X17:1.2892,X18:0.11795,X19:0.034061,X20:54.116,X21:1.5377,X22:0.16281,X23:0.025698,X24:0.089675,X25:0.21087,X26:0.13457,X27:0.4947,X28:2.2385,X29:4.2902,X30:0.22132,X31:0.034061,X32:65.528,X33:5.5701,X34:0.20989,X35:0.16281,X36:3.4634,X37:1.949,X38:0.39571,X39:0.047016,X40:0.023637,X41:0.1431,X42:0.047016,X43:90.616,X44:36.501,X45:0.17333,X46:0.60973,X47:56.94,X48:0.14741,X49:0.042569,X50:1.1263,X51:0.59084,X52:0.17953,X53:1.6691,X54:3.1321,X55:5516.8,X56:0.049597,X57:0.422,X58:0.9504,X59:0.87656,X60:6.7448,X61:9.9998,X62:62.278,X63:5.8608,X64:27.409
254,,,X3:28.336,,X5:2874.5,,,,X9:1.0286,X10:6.1142,,,,,,,,,,X20:96.366,X21:1.0643,X22:15.541,,,X25:6.1142,,X27:9.7592,X28:1.3952,X29:2.699,X30:-3.6385,,,,,X35:15.541,X36:114.74,,X38:6.1142,X39:0.94882,,,X42:0.94882,X43:1601.8,X44:1505.5,,,X47:99.118,X48:15.541,X49:0.94882,,,,X53:0.30104,X54:0.30104,X55:14168.0,X56:0.027765,,X58:0.97223,,X60:3.7876,X61:0.24245,,,X64:0.80648
255,X1:-0.10447,X2:0.5,X3:0.14021,X4:1.3104,X5:-213.19,X6:-0.75234,X7:-0.092652,,X9:1.107,X10:0.5,X11:-0.064112,X12:-0.20512,X13:-0.034857,X14:-0.092652,X15:-4729.5,X16:-0.077175,,X18:-0.092652,X19:-0.083695,X20:122.79,X21:1.0323,X22:-0.090314,X23:-0.094372,X24:-0.86635,X25:-0.83106,X26:-0.10081,X27:-3.1645,X28:0.34359,X29:4.7247,X30:0.45166,X31:-0.083695,X32:275.56,X33:1.3977,X34:1.2627,X35:0.50871,X36:1.107,X37:20.832,X38:0.51054,X39:0.45953,X40:0.19948,X41:-0.45977,X42:-0.081584,X43:165.45,X44:42.669,X45:-0.28054,X46:0.48598,X47:215.29,X48:-0.14438,X49:-0.13042,X50:1.1838,X51:0.4517,X52:0.71545,X53:1.2252,X54:1.2511,X55:1.3104,X56:0.45953,X57:-0.20894,X58:0.55934,X59:0.021075,X60:2.9727,X61:8.5543,X62:148.93,X63:2.4508,X64:2.7127
256,X1:0.13505,X2:0.31803,X3:0.53128,X4:2.6705,X5:64.561,X6:0.26241,X7:0.16638,X8:1.8817,X9:1.0869,X10:0.59844,X11:0.16638,X12:0.52317,X13:0.089009,X14:0.16638,X15:618.56,X16:0.59008,X17:3.1444,X18:0.16638,X19:0.078916,X20:26.821,X21:1.1648,X22:0.16083,X23:0.064055,X24:0.33048,X25:0.59844,X26:0.49156,X27:0.82909,X28:3.5257,X29:5.122,X30:0.003265,X31:0.078916,X32:59.842,X33:6.0994,X34:0.5057,X35:0.16083,X36:2.1198,,X38:0.59844,X39:0.076281,X40:1.0799,X41:0.057416,X42:0.076281,X43:87.577,X44:60.756,X45:0.8717,X46:2.1834,X47:29.152,X48:0.13955,X49:0.066188,X50:2.6705,X51:0.31803,X52:0.16395,X53:3.9713,X54:3.9713,X55:70365.0,X56:0.079949,X57:0.22567,X58:0.92005,,X60:13.609,X61:6.0077,X62:55.058,X63:6.6294,X64:13.991
257,X1:0.014256,X2:0.7342,X3:0.20719,X4:1.2847,X5:-54.713,,X7:0.026711,X8:0.36203,X9:1.8829,X10:0.2658,X11:0.097698,X12:0.036699,X13:0.026357,X14:0.026711,X15:5399.7,X16:0.067596,X17:1.362,X18:0.026711,X19:0.014186,X20:91.277,X21:1.2396,X22:0.085205,X23:0.007571,X24:0.24751,X25:0.26184,X26:0.050632,X27:1.2003,X28:3.1888,X29:4.4018,X30:0.36723,X31:0.019006,X32:148.09,X33:2.4647,X34:2.4434,X35:0.089009,X36:1.8829,X37:72.86,X38:0.27217,X39:0.047272,X40:0.066247,X41:0.22635,X42:0.045251,X43:171.91,X44:80.628,X45:0.030275,X46:0.63772,X47:95.806,X48:0.062286,X49:0.033079,X50:1.2735,X51:0.72783,X52:0.40572,X53:4.0908,X54:4.1888,X55:5226.2,X56:0.047272,X57:0.053634,X58:0.986,X59:0.023967,X60:3.9988,X61:4.527,X62:141.09,X63:2.587,X64:28.979
258,X1:-0.48653,X2:1.9372,X3:-1.4535,X4:0.24972,X5:-366.23,X6:-1.7686,X7:-0.48653,X8:-0.66355,X9:0.81397,X10:-1.2855,X11:-0.48653,X12:-0.25115,X13:-0.26318,X14:-0.48653,X15:-1926.7,X16:-0.18944,X17:0.5162,X18:-0.48653,X19:-0.3489,X20:42.926,X21:0.84677,X22:-0.37698,X23:-0.3489,X24:-1.7624,X25:-1.2855,X26:-0.18944,X27:-2.2005,X28:-2.8155,X29:3.8937,X30:1.386,X31:-0.3489,X32:412.75,X33:0.88432,X34:-0.1946,X35:-0.37698,X36:1.4218,,X38:-1.2855,X39:-0.27034,X40:0.004223,X41:-0.24739,X42:-0.27034,X43:124.49,X44:81.56,X45:-2.9668,X46:0.16507,X47:34.94,X48:-0.49652,X49:-0.35607,X50:0.24972,X51:1.9372,X52:1.1308,X53:-2.4901,X54:-2.4901,X55:-11378.0,X56:-0.22855,X57:0.37849,X58:1.2285,,X60:8.5031,X61:4.4752,X62:507.08,X63:0.71981,X64:2.7012
259,X1:0.081613,X2:0.64002,X3:0.15982,X4:1.4532,X5:-12.203,X6:0.17536,X7:0.081613,X8:0.44962,X9:1.0943,X10:0.28777,X11:0.081613,X12:0.23145,X13:0.063076,X14:0.081613,X15:1785.6,X16:0.20441,X17:1.5624,X18:0.081613,X19:0.039348,X20:35.073,X21:1.3817,X22:0.14017,X23:0.039348,X24:0.17442,X25:0.28777,X26:0.20441,X27:0.73951,X28:0.3278,X29:4.338,X30:0.30258,X31:0.039348,X32:67.903,X33:5.3753,X34:0.21901,X35:0.14017,X36:2.0879,X37:1.0895,X38:0.57517,X39:0.06758,X40:0.10078,X41:0.11111,X42:0.06758,X43:83.925,X44:48.851,X45:0.40949,X46:0.88803,X47:38.38,X48:0.090955,X49:0.043852,X50:0.80066,X51:0.35262,X52:0.18604,X53:0.59022,X54:1.1797,X55:3480.5,X56:0.086149,X57:0.28361,X58:0.91385,X59:0.99873,X60:10.407,X61:7.4716,X62:62.053,X63:5.882,X64:4.2541
260,X1:0.099243,X2:0.39376,X3:0.68481,X4:5.4274,X5:46.802,,X7:0.12281,X8:1.5396,X9:2.3352,X10:0.60624,X11:0.16657,X12:0.794,X13:0.084761,X14:0.12281,X15:726.1,X16:0.50269,X17:2.5396,X18:0.12281,X19:0.052591,X20:36.787,X21:1.3658,X22:0.14028,X23:0.042499,X24:0.20314,X25:0.37581,X26:0.44283,X27:3.2056,X28:4.2662,X29:3.2395,X30:0.13885,X31:0.052591,X32:25.628,X33:14.242,X34:5.5946,X35:0.13232,X36:2.3352,X37:2.5269,X38:0.84533,X39:0.056664,X40:1.5667,X41:0.060932,X42:0.060073,X43:93.335,X44:56.549,X45:0.42168,X46:3.9058,X47:38.996,X48:0.06516,X49:0.027903,X50:2.132,X51:0.15467,X52:0.070214,X53:3.7768,X54:5.2662,X55:1188.7,X56:0.056664,X57:0.1637,X58:0.94768,X59:0.39436,X60:9.9221,X61:6.4546,X62:24.176,X63:15.098,X64:14.548
261,X1:0.060165,X2:0.16139,X3:0.39502,X4:3.6357,X5:-5.7577,X6:0.047249,X7:0.067447,X8:4.7281,X9:1.0248,X10:0.76307,X11:0.067447,X12:0.45003,X13:0.10409,X14:0.067447,X15:477.81,X16:0.7639,X17:6.1962,X18:0.067447,X19:0.056945,X20:104.64,X21:1.2881,X22:0.032461,X23:0.050797,X24:0.050893,X25:0.76307,X26:0.71878,X27:0.28086,X28:0.86799,X29:4.2731,X30:0.12231,X31:0.056945,X32:47.331,X33:7.7116,X34:0.20114,X35:0.032461,X36:1.2477,X37:17.832,X38:0.77458,X39:0.027407,X40:0.59785,X41:0.060091,X42:0.027407,X43:140.31,X44:35.672,X45:0.17719,X46:1.3702,X47:107.23,X48:-0.023376,X49:-0.019736,X50:3.3763,X51:0.14987,X52:0.12967,X53:1.6767,X54:1.702,X55:7408.3,X56:0.024193,X57:0.078846,X58:0.97581,X59:0.015092,X60:3.4883,X61:10.232,X62:46.186,X63:7.9028,X64:2.6025
262,X1:-0.40588,X2:2.1575,X3:-1.5763,X4:0.2532,X5:-287.52,X6:-0.40588,X7:-0.40588,X8:-0.61162,X9:0.87205,X10:-1.3196,X11:-0.40588,X12:-0.19229,X13:-0.15928,X14:-0.40588,X15:-2386.7,X16:-0.15293,X17:0.46351,X18:-0.40588,X19:-0.19594,X20:39.908,X21:0.60673,X22:-0.34433,X23:-0.19594,X24:-0.40588,X25:-1.3196,X26:-0.15293,,X28:-3.3857,X29:5.0547,X30:1.0387,X31:-0.19594,X32:324.33,X33:1.1254,X34:-0.1596,X35:-0.34433,X36:2.0805,X37:6.5859,X38:-1.2728,X39:-0.16622,X40:0.018756,X41:-0.26428,X42:-0.16622,X43:87.193,X44:47.285,X45:-1.792,X46:0.1459,X47:34.802,X48:-0.42027,X49:-0.20288,X50:0.24771,X51:2.1107,X52:0.88856,X53:-2.8343,X54:-2.7339,X55:-178810.0,X56:-0.14672,X57:0.30759,X58:1.1467,X59:-0.035435,X60:9.1461,X61:7.7192,X62:371.91,X63:0.98141,X64:4.4494
263,X1:-0.615,X2:1.1808,X3:-0.18084,X4:0.84686,X5:-19.317,,X7:-0.615,X8:-0.15314,X9:4.7228,X10:-0.18084,X11:-0.53485,X12:-0.52082,X13:-0.11918,X14:-0.615,X15:-765.75,X16:-0.47666,X17:0.84686,X18:-0.615,X19:-0.13022,X20:1.5435,X21:1.2335,X22:-0.59562,X23:-0.13022,X24:-0.53679,X25:-0.2947,X26:-0.47666,X27:-7.4313,,X29:2.6426,X30:0.20801,X31:-0.12539,X32:85.447,X33:4.2717,X34:4.2717,X35:-0.3213,X36:4.7228,,X38:-0.18084,X39:-0.068032,X40:0.22482,X41:-0.072426,X42:-0.12611,X43:56.767,X44:55.223,X45:-30.793,X46:0.82994,X47:1.4452,X48:-0.64777,X49:-0.13716,X50:0.84686,X51:1.1808,X52:0.2341,,,X55:-79.408,X56:-0.068033,X57:3.4009,X58:1.1286,,X60:236.47,X61:6.6095,X62:91.26,X63:3.9996,
264,X1:0.12449,X2:0.40388,X3:0.38742,X4:1.9592,X5:48.734,,X7:0.14885,X8:1.476,X9:2.0192,X10:0.59612,X11:0.15256,X12:0.36856,X13:0.087565,X14:0.14885,X15:833.76,X16:0.43778,X17:2.476,X18:0.14885,X19:0.07372,X20:23.706,X21:1.2485,X22:0.14313,X23:0.061654,X24:0.25383,X25:0.48394,X26:0.37746,X27:38.57,X28:1.8563,X29:3.6491,X30:0.12642,X31:0.074612,X32:77.146,X33:4.7313,X34:4.7313,X35:0.10829,X36:2.0192,,X38:0.59612,X39:0.05363,X40:0.37138,X41:0.078689,X42:0.070886,X43:115.93,X44:92.221,X45:0.94929,X46:1.6345,X47:25.049,X48:0.11517,X49:0.057041,X50:1.9592,X51:0.40388,X52:0.21136,X53:2.8563,X54:2.8563,X55:1726.8,X56:0.05363,X57:0.20883,X58:0.92799,,X60:15.397,X61:3.9579,X62:73.008,X63:4.9994,X64:9.6746
265,X1:0.069293,X2:0.044384,X3:0.3874,X4:9.7284,X5:99.559,,X7:0.084794,X8:21.53,X9:0.98753,X10:0.95562,X11:0.091242,X12:1.9104,X13:0.1818,X14:0.084794,X15:90.238,X16:4.0449,X17:22.53,X18:0.084794,X19:0.085865,X20:59.088,X21:1.1338,X22:0.088458,X23:0.070167,X24:0.27811,X25:0.79634,X26:3.6956,X27:13.719,X28:0.6818,X29:4.0727,X30:-0.080846,X31:0.08672,X32:18.03,X33:20.244,X34:20.244,X35:0.089023,X36:0.98753,,X38:0.95562,X39:0.090147,X40:2.9171,X41:0.008076,X42:0.089575,X43:111.74,X44:52.65,X45:0.43344,X46:6.1265,X47:64.942,X48:-0.006277,X49:-0.006356,X50:9.7284,X51:0.044384,X52:0.049398,X53:1.6818,X54:1.6818,X55:4580.0,X56:0.090147,X57:0.072511,X58:0.91471,,X60:6.1772,X61:6.9325,X62:16.405,X63:22.25,X64:1.738
266,X1:0.024181,X2:0.48595,X3:0.33323,X4:1.7277,X5:-62.085,X6:0.11227,X7:0.035167,X8:0.68349,X9:1.0318,X10:0.33214,X11:0.035167,X12:0.076801,X13:0.08963,X14:0.035167,X15:1976.2,X16:0.1847,X17:2.0578,X18:0.035167,X19:0.035118,X20:98.786,X21:0.69923,X22:0.04319,X23:0.024147,X24:0.1544,X25:0.33214,X26:0.16209,X27:0.44502,X28:1.5954,X29:4.6683,X30:0.36362,X31:0.035118,X32:172.21,X33:2.1195,X34:0.088878,X35:0.04319,X36:1.0295,X37:18.545,X38:0.36019,X39:0.04313,X40:0.74684,X41:0.1634,X42:0.04313,X43:163.71,X44:64.925,X45:0.089219,X46:1.1358,X47:101.93,X48:-0.011398,X49:-0.011382,X50:1.628,X51:0.4579,X52:0.47181,X53:1.5902,X54:1.7245,X55:15526.0,X56:0.030833,X57:0.072802,X58:0.96917,X59:0.084438,X60:3.6948,X61:5.6219,X62:166.9,X63:2.1869,X64:4.7944
267,X1:0.073791,X2:0.66887,X3:0.049423,X4:1.2602,X5:-4.7529,,X7:0.095287,X8:0.49506,X9:1.1038,X10:0.33113,X11:0.11625,X12:0.5017,X13:0.17574,X14:0.095287,X15:1258.5,X16:0.29002,X17:1.4951,X18:0.095287,X19:0.086324,X20:16.7,X21:1.4586,X22:0.11614,X23:0.06685,X24:0.15163,X25:0.22793,X26:0.25789,X27:5.5406,X28:0.064975,X29:4.0075,X30:0.52071,X31:0.10451,X32:66.065,X33:5.5249,X34:1.5688,X35:0.054504,X36:1.1038,X37:1.6586,X38:0.44499,X39:0.049377,X40:0.55582,X41:0.10378,X42:0.10522,X43:44.238,X44:27.538,X45:1.4611,X46:0.9943,X47:17.568,X48:0.017443,X49:0.015803,X50:0.35784,X51:0.18993,X52:0.181,X53:0.43533,X54:0.58501,X55:502.82,X56:0.049377,X57:0.22284,X58:0.91902,X59:0.34384,X60:21.856,X61:13.255,X62:62.802,X63:5.8119,X64:1.4512
268,X1:0.026751,X2:0.25398,X3:0.64146,X4:3.5406,X5:97.784,,X7:0.054471,X8:2.9373,X9:2.241,X10:0.74602,X11:0.055522,X12:0.21574,X13:0.045063,X14:0.054471,X15:917.98,X16:0.39761,X17:3.9373,X18:0.054471,X19:0.024307,X20:12.668,X21:1.2229,X22:0.039443,X23:0.011937,X24:0.36037,X25:0.72968,X26:0.28846,X27:37.542,X28:6.0483,X29:3.7868,X30:0.058912,X31:0.024307,X32:43.493,X33:8.3922,X34:8.3428,X35:0.12208,X36:2.241,,X38:0.74602,X39:0.054475,X40:0.48613,X41:0.098491,X42:0.017601,X43:125.61,X44:112.94,X45:0.34394,X46:3.2326,X47:13.398,X48:-0.00707,X49:-0.003155,X50:3.5198,X51:0.25248,X52:0.11916,X53:7.0342,X54:7.0342,X55:3926.4,X56:0.054475,X57:0.035858,X58:0.97599,,X60:28.813,X61:3.2317,X62:41.123,X63:8.8758,X64:21.13
269,X1:-0.018513,X2:0.025916,X3:0.97326,X4:38.554,X5:1878.9,,X7:-0.018513,X8:37.586,X9:0.25994,X10:0.97408,X11:-0.018513,X12:-0.71435,X13:-0.071222,X14:-0.018513,X15:-510.95,X16:-0.71435,X17:38.586,X18:-0.018513,X19:-0.071222,X20:46.084,X21:0.35697,,X23:-0.071222,,X25:0.89973,X26:-0.71435,,X28:1181.3,X29:2.8277,X30:-3.4175,X31:-0.14244,X32:52.496,X33:6.9529,X34:6.9529,X35:3e-06,X36:0.25994,,X38:0.97408,X39:1.1e-05,X40:35.278,,,X43:119.24,X44:73.154,X45:-0.56409,X46:37.288,X47:66.479,,,X50:38.554,X51:0.025916,X52:0.14383,X53:1182.3,X54:1182.3,X55:654.46,X56:0.30679,X57:-0.019006,X58:0.79612,,X60:7.9203,X61:4.9895,X62:36.391,X63:10.03,X64:315.51
270,X1:0.071854,X2:0.53257,X3:0.1202,X4:1.3167,X5:-50.233,X6:0.13699,X7:0.086222,X8:0.83661,X9:1.1188,X10:0.44555,X11:0.086222,X12:0.22717,X13:0.10549,X14:0.086222,X15:1600.6,X16:0.22803,X17:1.8777,X18:0.086222,X19:0.074896,X20:71.19,X21:1.5624,X22:0.13118,X23:0.062415,X24:0.17268,X25:0.44555,X26:0.20105,X27:1.2748,X28:0.24028,X29:4.4053,X30:0.38811,X31:0.074896,X32:134.63,X33:2.7111,X34:0.24632,X35:0.13118,X36:1.1668,X37:1.7986,X38:0.59857,X39:0.11395,X40:0.31642,X41:0.10522,X42:0.11395,X43:120.37,X44:49.18,X45:0.32001,X46:0.7251,X47:79.646,X48:0.095962,X49:0.083356,X50:0.93838,X51:0.37955,X52:0.36885,X53:0.89067,X54:1.1966,X55:3056.0,X56:0.10616,X57:0.16127,X58:0.89384,X59:0.34343,X60:5.1271,X61:7.4217,X62:120.34,X63:3.0331,X64:2.3013
271,X1:0.34023,X2:0.085636,X3:0.32824,X4:4.8329,X5:68.988,X6:0.57362,X7:0.34023,X8:10.677,X9:1.8759,X10:0.91436,X11:0.34132,X12:3.9729,X13:0.22899,X14:0.34023,X15:72.765,X16:5.0162,X17:11.677,X18:0.34023,X19:0.18137,X20:9.4416,X21:0.79138,X22:0.335,X23:0.18137,X24:1.1694,X25:0.91385,X26:5.0162,X27:307.06,X28:0.56001,X29:3.9947,X30:-4.3e-05,X31:0.18137,X32:20.287,X33:17.992,X34:17.992,X35:0.33514,X36:1.8759,,X38:0.91436,X39:0.17865,X40:1.0193,X41:0.006727,X42:0.17858,X43:63.545,X44:54.104,X45:7.0114,X46:4.2663,X47:11.495,X48:0.24566,X49:0.13096,X50:4.8329,X51:0.085636,X52:0.05558,X53:1.56,X54:1.56,X55:3242.3,X56:0.17865,X57:0.37209,X58:0.81924,,X60:38.659,X61:6.7463,X62:16.662,X63:21.906,X64:3.2005
