X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.20375,0.040741,0.74233,19.221,59.44,,0.2542,23.545,2.158,0.95926,0.25451,6.2395,0.14704,0.2542,46.863,7.7886,24.545,0.2542,0.11779,73.694,0.95587,0.23434,0.094415,0.48501,0.25233,6.5503,764.34,3.422,3.6956,-0.081949,0.11793,7.7737,46.953,46.953,0.24514,2.158,,0.95926,0.11359,5.3702,0.004566,0.10859,95.44,21.746,0.46763,8.5261,83.138,0.17123,0.079345,19.221,0.040741,0.021298,4.422,4.422,3682.6,0.11359,0.21241,0.88353,,4.9529,16.785,6.8907,52.97,9.9482
-0.042076,0.81647,-0.11812,0.82519,-119.23,0.035687,-0.042218,0.1885,1.0007,0.1539,-0.042218,-0.06248,0.018123,-0.042218,14036.0,0.026004,1.2248,-0.042218,-0.036037,77.068,0.91847,0.010376,-0.035916,0.062652,0.1539,0.026178,0.088631,-0.26698,4.8168,0.62409,-0.036037,210.67,1.7326,0.012709,0.010376,1.2028,2.2037,0.29468,0.008857,0.12811,0.3636,0.008857,146.75,69.682,-0.1701,0.45911,77.12,-0.053074,-0.045303,0.68292,0.6757,0.57717,0.34787,0.66606,-7746.9,0.000683,-0.2734,0.99932,0.91468,4.7361,5.2381,210.52,1.7338,2.648
0.55656,0.41435,0.44126,2.0649,81.211,,0.69263,1.4134,2.3954,0.58565,0.69937,1.6716,0.29651,0.69263,212.93,1.7142,2.4134,0.69263,0.28915,0.93783,1.2223,0.69833,0.23235,1.4774,0.54918,1.3858,103.65,3.0558,3.6421,0.16918,0.29196,88.511,4.1238,4.1238,0.68674,2.408,,0.58565,0.28669,0.15139,0.019291,0.29153,120.81,119.88,90.428,2.0501,1.3147,0.68071,0.28417,2.0649,0.41435,0.2425,4.0558,4.0558,1935.5,0.28669,0.95032,0.71237,,389.2,3.0448,63.136,5.7812,16.589
0.052453,0.3765,0.60585,2.8054,114.04,,0.096098,1.656,1.3071,0.6235,0.096239,0.28637,0.082582,0.096098,1273.1,0.28671,2.656,0.096098,0.073519,63.209,1.3002,0.093246,0.040129,0.16447,0.07983,0.17078,663.49,10.345,3.8667,0.21987,0.073608,108.19,3.3736,3.0069,0.17501,1.3071,,0.6235,0.13389,0.33882,0.11942,0.071336,231.13,167.92,0.23172,2.1308,72.981,0.081398,0.062273,2.5005,0.33558,0.29642,10.646,10.646,4457.5,0.13389,0.084128,0.92797,,5.7745,2.1736,93.706,3.8951,22.319
0.006137,0.37464,0.31172,2.0759,47.601,-0.032051,0.006137,1.6692,0.78644,0.62536,0.009242,0.02118,0.1156,0.006137,1504.1,0.24267,2.6692,0.006137,0.007803,107.42,1.1201,,0.007803,-0.025915,0.19927,0.24267,,0.78217,5.757,0.36873,0.015612,175.87,2.0753,1.605,0.084988,0.78644,80.609,0.62995,0.10807,0.3335,0.1473,,234.3,126.88,0.026514,1.277,140.49,-0.084779,-0.1078,1.6054,0.28974,0.48185,1.5691,1.5807,178140.0,0.2354,0.009813,0.79778,0.00734,3.3978,2.8767,134.47,2.7143,1.9733
0.21476,0.16019,0.81132,6.0648,226.72,1.403,0.21476,5.2426,1.2702,0.83981,0.2187,1.3407,0.17317,0.21476,265.83,1.3731,6.2426,0.21476,0.16908,33.401,1.1313,0.20466,0.16908,0.62093,0.81663,1.3731,51.973,28.482,3.5892,-0.36025,0.16908,54.77,6.6643,6.6643,0.20263,1.2702,,0.83981,0.15953,4.019,0.025445,0.16113,94.173,60.771,1.8477,5.3392,39.741,0.19947,0.15704,6.0648,0.16019,0.15005,29.482,29.482,3150.4,0.15953,0.25573,0.83303,,10.928,6.0061,46.032,7.9292,44.589
0.06271,0.20015,0.3715,3.3909,77.072,0.098061,0.080048,3.9894,0.90983,0.79848,0.082075,0.51519,0.1322,0.080048,607.35,0.60097,4.9963,0.080048,0.087981,71.653,1.0453,0.077275,0.068926,,0.72263,0.51435,38.122,0.78519,5.2706,0.21999,0.087981,100.13,3.8291,2.9725,0.34342,0.90983,7.7785,0.84326,0.37746,0.51643,0.056775,0.084934,179.18,107.52,0.35111,2.2414,109.58,0.03704,0.040711,2.6324,0.15538,0.26116,1.6877,1.7823,3.3909,0.37746,,0.6258,0.056072,5.094,3.3946,62.333,5.8556,1.923
0.0055,0.39782,0.094258,1.2369,-13.188,-0.017301,0.03074,1.0716,1.0702,0.42632,0.03074,0.077272,0.033312,0.03074,1840.7,0.19829,2.5137,0.03074,0.012981,26.047,1.0918,0.04993,0.002323,0.025621,0.42632,0.13485,0.22564,0.18557,4.6439,0.1227,0.012981,65.621,5.5623,0.12551,0.04993,2.4085,,0.42632,0.021085,0.28111,0.13336,0.021085,58.61,32.563,0.032547,0.81215,27.875,0.001786,0.000754,1.2369,0.39782,0.17978,0.83934,0.83934,4151.7,0.06556,0.012901,0.93444,,14.013,11.209,61.319,5.9525,4.6622
-0.15864,0.32291,-0.076513,0.74672,-70.001,,-0.15864,2.0969,1.3023,0.67709,-0.15809,-0.52513,-0.10174,-0.15864,-889.56,-0.41032,3.0969,-0.15864,-0.12181,36.076,0.94433,,-0.12181,-0.6933,0.63888,-0.41032,,-0.098801,4.1202,0.24226,-0.24363,99.721,3.6602,3.4243,0.012899,1.3023,,0.67709,0.009905,0.040022,0.41168,,59.834,23.758,-1.2324,0.32063,42.491,-0.026145,-0.020076,0.6986,0.30209,0.27321,0.87432,0.87432,-1009.2,0.15096,-0.23429,0.8464,,10.117,15.363,84.667,4.311,1.6817
-0.061918,0.17774,0.22465,3.7606,112.15,,-0.061918,4.6262,0.77036,0.82226,-0.061918,-0.76088,-0.077437,-0.061918,-1087.5,-0.33563,5.6262,-0.061918,-0.080375,16.244,0.97147,,-0.080375,-0.35633,0.79581,-0.33563,,0.32371,3.4301,-0.061543,-0.16075,49.418,7.386,3.3816,0.079963,0.77036,3.3608,0.90311,0.1038,2.8137,2.6178,,36.508,20.264,-1.806,3.3393,20.82,-0.002263,-0.002938,1.7217,0.081377,0.13539,1.1849,1.3014,604.79,0.21979,-0.075302,0.79795,0.098332,22.47,18.012,38.557,9.4666,1.1101
-0.25844,1.1819,-0.53543,0.53509,-126.4,-0.14582,-0.25844,-0.15387,2.9535,-0.18186,-0.16986,-0.2244,-0.053232,-0.25844,-2743.8,-0.13303,0.84613,-0.25844,-0.087504,63.367,2.1626,-0.17263,-0.087504,-0.29956,-0.47638,-0.13303,-1.9487,-1.3953,3.582,0.39839,-0.067667,135.09,2.7019,2.6329,-0.15823,2.9535,8.2638,-0.16933,-0.053575,0.012193,-0.55172,-0.058449,74.424,11.057,-0.50403,0.089879,60.145,-0.27385,-0.092722,0.52144,1.1517,0.37012,-0.47391,-0.44127,-2045.2,-0.053575,1.4211,1.0873,-0.068879,5.7601,33.01,142.33,2.5645,7.6966
0.057735,0.31625,0.091174,1.5428,0.24461,,0.074261,2.1621,1.1412,0.68375,0.088848,0.44208,0.095202,0.074261,1062.4,0.34355,3.1621,0.074261,0.06507,27.966,1.0256,0.085824,0.05059,0.36248,0.67741,0.29129,5.8835,0.12307,3.8969,0.25678,0.077272,57.26,6.3744,3.3859,0.070455,1.1412,1.1582,0.83202,0.061736,0.15616,0.087693,0.075203,74.496,46.53,0.66028,1.0222,29.806,0.051437,0.045071,0.81947,0.16798,0.15688,0.92293,1.1231,719.08,0.061735,0.084439,0.9388,0.21684,13.052,7.8444,53.725,6.7938,1.5405
0.014532,0.80028,0.19081,1.2384,1.4881,0.038899,0.014532,0.24957,4.114,0.19972,0.044946,0.018159,0.008732,0.014532,8131.2,0.044889,1.2496,0.014532,0.003532,13.588,1.0194,-0.006741,0.003532,0.12183,0.11402,0.044889,-0.22165,21.399,2.766,0.19324,0.010925,70.886,5.1491,5.1491,-0.006741,4.114,,0.19972,-0.001639,0.032485,1.8209,-0.001639,85.625,72.037,0.094885,1.047,13.566,-0.028133,-0.006838,1.2384,0.80028,0.19421,22.399,22.399,111.32,-0.001639,0.072761,0.99651,,26.862,5.0669,71.003,5.1407,461.38
-0.081824,0.92241,-0.46519,0.48864,-191.02,-0.1717,-0.082963,0.077316,1.0092,0.071317,-0.082963,-0.091198,-0.029838,-0.082963,-8610.0,-0.042393,1.0841,-0.082963,-0.063306,46.716,1.2448,0.012437,-0.062436,-0.16564,0.071317,-0.041157,0.095777,-0.83746,5.0873,0.68062,-0.063306,255.71,1.4274,0.013483,0.012437,1.3169,21.792,0.084019,0.00949,0.069538,0.53868,0.00949,106.19,59.472,-0.48783,0.30426,47.147,-0.031423,-0.023978,0.48191,0.90971,0.70057,0.12839,0.15125,-56879.0,0.009144,-1.1473,0.99086,0.17809,7.8132,6.1374,253.37,1.4406,2.3592
-0.012325,0.74715,-0.057263,0.78347,-91.762,,-0.012325,0.33831,0.79078,0.25277,-0.003809,-0.046603,0.1438,-0.012325,2398.2,0.15219,1.3384,-0.012325,-0.015585,59.43,0.57829,-0.003927,-0.015585,0.00814,0.2283,0.15219,-0.46121,-0.072227,3.3895,0.94302,-0.004817,113.79,3.2362,1.1455,-0.057386,0.85191,,0.25277,-0.072568,0.005382,0.20396,-0.004967,94.979,35.549,-0.095721,0.49224,55.401,-0.12996,-0.16435,0.27732,0.26446,0.31176,0.31882,0.31882,-140.41,-0.072718,-0.048759,1.0046,,6.1417,10.267,122.07,2.9902,0.99743
0.19609,0.45867,0.45535,1.9928,28.94,,0.24654,1.1802,3.0768,0.54133,0.2467,0.53751,0.08679,0.24654,626.95,0.58218,2.1802,0.24654,0.08013,25.907,1.7848,0.21128,0.063733,0.59602,0.48001,0.47219,1336.6,5.2963,3.7176,0.094375,0.080182,57.636,6.3328,6.3328,0.17207,3.0768,,0.54133,0.055927,0.3781,0.065967,0.06867,87.859,61.952,0.89794,1.5166,27.441,0.19079,0.062011,1.9928,0.45867,0.15791,6.2963,6.2963,2376.5,0.055927,0.36224,0.92178,,14.089,5.8917,54.413,6.708,35.787
0.071839,0.49035,0.11271,1.2626,2.1475,0.001332,0.091741,1.0394,2.0645,0.50965,0.1131,0.21376,0.074663,0.091741,1161.1,0.31435,2.0394,0.091741,0.044438,13.409,1.4448,0.10648,0.034798,0.29383,0.48351,0.27376,4.9842,0.24603,4.2816,0.17952,0.050513,79.86,4.5705,4.0004,0.10288,2.0645,27.882,0.52637,0.049833,0.33848,0.096786,0.051577,70.123,56.714,0.94722,1.0859,14.112,0.04408,0.021352,1.1051,0.42919,0.2188,1.1125,1.149,2155.6,0.049833,0.14096,0.95593,0.032797,27.221,6.4357,75.881,4.8102,4.5065
0.015591,0.39714,-0.10295,0.69407,-125.18,-0.053413,0.021537,1.518,0.86463,0.60286,0.04107,0.063997,0.095246,0.021537,1760.2,0.20736,2.518,0.021537,0.024909,63.263,1.1491,0.039094,0.018032,0.05791,0.093239,0.19239,2.0014,-0.13433,5.6324,0.45912,0.042659,147.29,2.478,2.0998,0.030705,0.86463,2.0376,0.64394,0.035512,0.048117,0.1325,0.045215,91.766,28.504,0.10404,0.24876,65.592,-0.021722,-0.025123,0.58813,0.33652,0.40354,0.78658,0.84019,-44160.0,0.035512,0.025862,0.978,0.06815,5.7696,12.805,142.06,2.5693,1.1281
0.083043,0.6028,0.19598,1.3265,-34.66,,0.083043,0.65893,3.7177,0.3972,0.083398,0.13834,0.10214,0.083043,579.42,0.62994,1.6589,0.083043,0.022337,39.302,1.0103,,0.022337,0.26003,0.26003,0.62994,,0.96201,3.1638,0.1521,0.049984,80.794,4.5177,4.4989,0.000573,3.7177,,0.3972,0.000154,0.1092,0.067726,,71.741,32.439,0.20744,0.65961,53.879,-0.29668,-0.079803,1.321,0.60029,0.22135,1.9497,1.9497,285.75,0.27055,0.20907,0.72994,,9.287,11.252,58.936,6.1932,18.249
0.11071,0.33258,0.36303,2.2663,17.802,0.22701,0.13783,1.7253,1.1076,0.5738,0.13783,0.48078,0.13779,0.13783,621.03,0.58773,3.0068,0.13783,0.097155,77.231,1.3513,0.13298,0.078043,0.28455,0.5738,0.50621,1.0383,1.0363,4.3878,0.20168,0.097155,81.698,4.4677,0.39986,0.13298,1.4442,7.6141,0.6197,0.093742,0.17038,0.057359,0.093742,154.59,77.364,0.36884,1.2193,85.545,0.075343,0.05311,1.9535,0.28667,0.22383,1.638,1.7691,8866.6,0.097185,0.19295,0.90281,0.080003,4.7261,4.718,73.758,4.9486,4.0497
-0.001197,0.11451,0.15819,2.3815,10.201,0.018766,-0.001349,7.6145,0.99297,0.8719,-0.001349,-0.01178,0.066714,-0.001349,821.7,0.4442,8.7332,-0.001349,-0.001769,63.993,0.9546,0.000451,-0.00157,0.031675,0.8719,0.44553,0.005875,0.21751,4.2019,0.14788,-0.001769,54.434,6.7054,0.00394,0.000451,0.7745,,0.8719,0.000592,0.05247,0.071484,0.000592,127.68,63.684,-0.008954,1.2142,63.543,-0.051761,-0.067892,2.3815,0.11451,0.14913,1.1988,1.1988,2517.9,-0.007082,-0.001373,1.0071,,5.7037,5.7314,54.819,6.6582,1.0483
0.034999,0.72977,-0.036695,0.94191,-60.26,,0.034433,0.37029,1.5896,0.27023,0.08092,0.054514,0.034455,0.034433,4863.3,0.075052,1.3703,0.034433,0.021661,52.4,0.93527,0.075861,0.022017,0.085861,0.15119,0.075827,1.6319,-0.090595,4.5264,0.31856,0.038388,151.92,2.5866,2.2388,0.071992,1.7148,5.5811,0.33594,0.045289,0.36185,0.25287,0.047722,84.128,31.728,0.15336,0.72314,50.982,0.055523,0.034929,0.81526,0.63165,0.38661,0.66716,0.82939,-1233.0,0.045307,0.12952,0.9528,0.24317,6.9657,11.504,145.04,2.5166,3.9245
0.031012,0.30319,0.054441,1.1796,-3.1395,0.028112,0.027658,2.1852,1.0339,0.66252,0.027658,0.091224,0.13907,0.027658,1750.1,0.20856,3.2983,0.027658,0.06083,46.437,1.124,0.021617,0.068208,0.017717,0.66252,0.21962,0.49156,0.084751,6.1875,0.10409,0.06083,251.65,1.4505,0.071298,0.021617,0.49147,,0.66252,0.047543,0.84429,0.17429,0.047543,81.602,35.165,0.53612,0.98877,48.012,-0.013958,-0.030699,1.1796,0.30319,0.68944,1.0314,1.0314,83836.0,0.032802,0.04681,0.9672,,7.86,10.38,243.39,1.4996,0.70781
0.1646,0.55315,0.39068,2.3485,16.812,0.34517,0.20571,0.64548,1.1412,0.35705,0.20571,0.71005,0.1137,0.20571,981.5,0.37188,1.8078,0.20571,0.1137,63.658,1.4325,0.21648,0.090975,0.42571,0.35705,0.29756,1.3654,1.2224,4.4554,0.2647,0.1137,66.696,5.4726,0.39136,0.21648,1.8334,1.3849,0.62049,0.11965,0.26007,0.084007,0.11965,122.06,58.406,0.52163,1.2594,72.644,0.21648,0.11965,1.23,0.28971,0.18273,1.1171,1.9414,11150.0,0.12369,0.46099,0.87631,0.73784,5.7338,6.2494,58.446,6.245,5.6608
0.037203,0.40149,0.11045,1.6438,-7.9265,0.078481,0.047148,1.3437,1.1113,0.53949,0.047148,0.27483,0.092243,0.047148,1688.1,0.21622,2.4907,0.047148,0.050098,45.61,0.95005,0.069113,0.039531,0.10071,0.53949,0.19145,0.8161,0.15384,4.6232,0.42602,0.050098,73.938,4.9366,0.17214,0.069113,0.94595,0.71499,0.76943,0.073438,0.065197,0.12135,0.073438,105.03,59.425,0.31635,0.95834,50.685,0.029449,0.031292,0.70239,0.17155,0.20257,0.75138,1.0716,4638.7,0.10014,0.068959,0.89986,0.42622,8.0027,6.1422,66.534,5.4859,1.3107
0.069826,0.2978,0.16775,1.5772,-1.9232,,0.085769,2.3579,1.9402,0.7022,0.095506,0.29511,0.062635,0.085769,894.47,0.40806,3.3579,0.085769,0.044207,25.022,1.7287,0.08531,0.035989,0.08552,0.55526,0.35453,8.7616,0.30973,3.5878,0.15297,0.049226,57.082,6.3943,6.2404,0.081747,1.9402,,0.7022,0.042134,0.15659,0.081996,0.04397,77.674,52.652,0.52499,1.1196,26.122,0.049556,0.025542,1.5392,0.29064,0.15639,1.2965,1.2965,649.26,0.042134,0.099439,0.9562,,14.587,6.9323,54.677,6.6756,3.5822
0.17519,0.71708,0.33908,2.1195,-114.02,,0.17519,0.39454,1.9525,0.28292,0.18121,0.57843,0.57228,0.17519,234.24,1.5582,1.3945,0.17519,0.089727,23.02,1.1056,,0.089727,0.35001,0.17519,1.5582,,0.94701,3.4448,0.31356,0.20486,381.29,0.95727,0.40432,0.034183,1.9525,1.2525,0.69713,0.017507,0.37706,0.025369,,98.656,75.636,1.4227,1.7129,155.03,-0.94219,-0.48255,0.89522,0.30287,1.0446,0.79016,1.947,944.29,0.85151,0.61924,0.15559,1.4641,15.856,4.8257,56.619,6.4466,5.4532
0.005686,0.81194,-0.098251,0.86542,-64.729,-0.35349,0.005686,0.10415,0.99788,0.084566,0.005686,0.007789,0.025314,0.005686,4470.0,0.081656,1.2316,0.005686,0.002171,48.218,0.98979,0.035897,0.002171,-0.35349,0.084566,0.081656,0.13677,-0.26684,3.893,0.30113,0.002171,101.53,3.5952,0.044211,0.035897,2.751,3.4902,0.16645,0.013706,0.05484,0.27659,0.013706,82.469,34.251,0.016434,0.39149,48.116,-0.024718,-0.009437,0.77814,0.73005,0.27815,0.22968,0.45208,-767.88,-0.002123,0.067239,1.0021,0.96833,7.5698,10.657,101.74,3.5876,7.1134
0.016961,0.83197,0.099863,1.319,-28.477,,0.017133,0.20197,0.93478,0.16803,0.10409,0.054731,0.042632,0.017133,7620.0,0.0479,1.202,0.017133,0.018329,53.74,1.1496,0.098849,0.018145,0.032805,0.08702,0.047694,1.1368,0.1701,4.5828,0.88932,0.053229,126.68,2.9547,1.1118,0.032806,1.029,0.71787,0.55149,0.035095,0.10944,0.22812,0.10575,147.85,94.109,0.12324,0.87935,54.311,0.076131,0.081443,0.4963,0.31304,0.33844,0.28621,0.93936,3821.4,0.035095,0.10094,0.98335,2.2821,6.7919,3.8785,122.23,2.9861,1.5922
0.054676,0.10714,0.54237,6.0623,145.19,0.098056,0.068018,7.8377,0.9415,0.83972,0.068018,0.63486,0.14758,0.068018,250.26,1.4585,9.3337,0.068018,0.06424,38.389,0.96853,0.0554,0.051639,0.1265,0.83972,1.3339,0.49262,1.5475,4.2113,-0.098098,0.06424,34.773,10.497,0.51709,0.0554,1.1946,,0.83972,0.052322,2.0913,0.024522,0.052322,146.66,108.28,0.49099,5.0229,36.143,-0.032841,-0.031016,6.0623,0.10714,0.095268,2.3959,2.3959,8822.7,-0.06213,0.065112,1.0621,,9.508,3.371,36.933,9.8827,3.021
0.024684,0.20913,0.20075,2.3867,9.7711,0.048012,0.032505,3.6948,1.0503,0.77269,0.032505,0.22454,0.057254,0.032505,1298.0,0.2812,4.7818,0.032505,0.031647,57.831,1.0719,0.046096,0.024032,0.065275,0.77269,0.2438,0.47137,0.30672,4.435,0.19724,0.031647,54.031,6.7554,0.22042,0.046096,1.0287,2.8394,0.83706,0.044879,0.12935,0.094968,0.044879,116.13,58.296,0.15168,1.2626,60.741,0.019795,0.019272,1.6521,0.14476,0.14803,1.1806,1.2789,5465.8,0.047902,0.031945,0.9521,0.083303,6.3115,6.2612,51.443,7.0953,1.5693
0.13406,0.10941,0.48397,5.5714,98.38,,0.15283,8.1397,1.7592,0.89059,0.18794,1.4436,0.13377,0.15283,169.7,2.1509,9.1397,0.15283,0.086876,11.591,1.071,0.16106,0.076207,0.26374,0.8796,1.9793,4.5878,1.1799,3.959,-0.056537,0.086967,24.149,15.114,14.625,0.15904,1.7592,,0.89059,0.090405,2.0992,0.014974,0.091554,76.27,64.679,2.3998,5.0437,12.743,0.078555,0.044655,5.3909,0.10587,0.066163,2.1713,2.1713,4403.3,0.090405,0.15053,0.91493,,31.491,5.6432,21.966,16.616,4.2889
0.085095,0.068062,0.91154,14.393,247.32,,0.10552,13.692,0.97577,0.93194,0.10623,1.5504,0.11802,0.10552,215.72,1.692,14.692,0.10552,0.10814,112.4,0.90882,0.084952,0.087208,0.27827,0.92865,1.3919,120.62,44.68,4.1817,-0.43592,0.10814,27.881,13.091,13.091,0.084737,0.97577,,0.93194,0.086841,7.3309,0.023985,0.087061,179.79,67.387,0.28319,9.9778,123.09,0.075312,0.077182,14.393,0.068062,0.076386,45.68,45.68,13850.0,0.086841,0.091309,0.89436,,3.2473,5.4164,25.46,14.336,47.828
0.073918,0.10568,0.69585,7.6403,303.17,0.18277,0.093039,6.1535,1.0658,0.65031,0.093039,0.88784,0.14963,0.093039,309.36,1.1798,9.4623,0.093039,0.11165,13.487,0.86846,0.047492,0.088703,0.23752,0.65031,0.99892,0.60743,3.4906,5.391,-0.64079,0.11165,48.922,7.4609,0.44938,0.047492,0.89784,865.0,0.6512,0.056991,6.4218,0.043902,0.056991,55.929,42.443,2.4007,7.3465,14.375,0.015842,0.019011,7.576,0.10479,0.13403,3.2621,3.2666,171220.0,0.061775,0.11367,0.93823,0.001369,27.064,8.5999,45.9,7.9521,4.1801
0.017168,0.4493,0.25457,1.9285,16.946,0.10371,0.022358,0.98235,1.0179,0.44137,0.022358,0.081543,0.029771,0.022358,2438.2,0.1497,2.2257,0.022358,0.009896,24.355,1.0121,0.036052,0.007599,0.13091,0.44137,0.13815,0.16244,0.5402,4.3763,0.14796,0.009896,45.091,8.0947,0.080241,0.036052,2.2843,2.1586,0.61649,0.015958,0.4248,0.18247,0.015958,66.607,42.252,0.11389,1.3786,24.791,-0.008849,-0.003917,1.1768,0.27419,0.12354,0.93661,1.3082,6054.5,0.017621,0.038898,0.98238,0.39676,14.987,8.6386,44.297,8.2399,4.7942
-0.071893,0.33077,0.015291,1.0693,-49.681,,-0.071893,2.0233,0.80824,0.66923,-0.063044,-0.32604,0.013804,-0.071893,10821.0,0.033729,3.0233,-0.071893,-0.08895,66.044,0.87377,-0.063091,-0.08895,-0.23635,0.50459,0.033729,-7.1298,0.020007,3.5611,0.39703,-0.078042,77.935,4.6874,3.1248,-0.22437,0.97045,17.421,0.67437,-0.2776,0.045775,0.55242,-0.078059,101.92,35.881,-0.49159,0.70902,51.689,-0.14614,-0.18081,0.71286,0.2205,0.21352,0.87563,0.88235,55.66,-0.2777,-0.10743,1.065,0.007681,5.5266,10.173,99.577,3.6655,1.0575
0.008431,0.69088,0.17363,1.4718,11.344,,0.009783,0.44743,2.065,0.30912,0.074546,0.026586,0.027984,0.009783,4363.8,0.083642,1.4474,0.009783,0.004738,18.574,1.1331,0.057987,0.004083,0.027799,0.24759,0.081685,0.89537,0.37877,4.2638,0.32819,0.019346,66.861,5.4591,2.9077,0.056159,2.065,1.4778,0.60451,0.027196,0.054107,0.21728,0.028081,92.212,73.638,0.080228,1.1863,19.093,0.009983,0.004834,0.78394,0.36798,0.18318,0.67435,1.3187,3187.1,0.027196,0.027273,0.99531,0.95557,19.651,4.9567,65.043,5.6117,4.5048
0.068993,0.42869,0.24868,2.9462,36.906,0.24862,0.089982,1.285,1.1423,0.55088,0.089982,0.70419,0.17192,0.089982,948.85,0.38468,2.3327,0.089982,0.093806,63.642,1.0081,0.11837,0.071926,0.29342,0.55088,0.33572,1.4096,0.39883,5.1577,0.32512,0.093806,55.542,6.5716,0.27612,0.11837,0.99933,0.69525,0.85179,0.1234,0.93797,0.072914,0.1234,97.644,34.002,0.41251,1.6373,72.699,0.043443,0.045289,0.87816,0.12778,0.15217,0.88348,1.3661,35756.0,0.12458,0.12524,0.87542,0.54624,5.7352,10.735,48.622,7.5069,1.5384
0.093988,0.11228,0.51127,5.5534,91.53,0.45823,0.093988,7.8796,1.0712,0.88474,0.093988,0.83706,0.10015,0.093988,334.47,1.0913,8.9061,0.093988,0.07682,66.691,1.1484,0.091274,0.07682,0.45823,0.88474,1.0913,0.79913,1.3581,4.5074,0.037743,0.07682,35.882,10.172,0.81289,0.091274,1.2372,,0.88474,0.074601,0.62949,0.030809,0.074601,164.94,98.245,0.42044,3.5624,71.439,0.06273,0.051272,5.5534,0.11228,0.098307,2.3502,2.3502,16444.0,0.066465,0.10623,0.93353,,5.473,3.7152,33.497,10.896,3.25
0.030779,0.43012,0.044111,1.1569,806.42,,0.043742,0.76923,1.0702,0.33086,0.070781,0.15562,0.10635,0.043742,1379.4,0.26461,2.325,0.043742,0.040873,37.245,1.2427,0.050709,0.02876,0.11232,0.31499,0.23447,1.8754,0.10256,9.6983,0.40191,0.040873,,0.2717,0.17756,,1.0702,0.80099,0.60051,,0.32683,0.11871,0.047384,79.579,42.334,0.28185,0.76842,521.92,-0.019359,-0.01809,0.75606,0.28108,3.6805,0.76923,1.3962,1.1569,,0.093029,0.094416,0.81501,9.7999,8.622,95.866,3.8074,2.4881
0.29798,0.44042,0.26189,1.6038,-2.3217,,0.29798,1.2706,2.3787,0.55958,0.31773,0.68703,0.14098,0.29798,479.36,0.76143,2.2706,0.29798,0.12527,41.928,1.1823,0.29129,0.12527,0.51467,0.53895,0.76143,14.745,0.86033,3.7672,0.17049,0.12844,76.416,4.7765,4.7038,0.30707,2.3787,360.36,0.56075,0.12909,0.084476,0.044668,0.12246,101.11,59.187,1.0905,0.97382,48.142,0.25392,0.10675,1.5794,0.43371,0.20936,1.8383,1.8421,1532.2,0.12909,0.5325,0.87685,0.002095,8.7055,6.1669,66.551,5.4845,7.8144
-0.28444,0.65541,0.34755,1.5327,-57.62,,-0.28444,0.52576,2.7874,0.34459,-0.27994,-0.43596,-0.093814,-0.28444,-914.81,-0.39899,1.5258,-0.28444,-0.10204,84.575,0.68605,,-0.10204,,0.081966,-0.39899,,,2.5152,0.23513,-0.20409,112.78,3.2365,3.2218,3.4e-05,2.7874,,0.34459,1.2e-05,0.055141,0.95236,,126.23,41.659,-0.44039,0.54275,111.64,-0.02294,-0.00823,1.5258,0.65245,0.30898,,,113.81,0.24245,-0.82544,0.7596,,4.3157,8.7617,85.435,4.2723,
-0.2036,0.98844,-0.092232,0.90655,-95.252,-0.89003,-0.2036,0.011697,2.6739,0.011562,-0.15368,-0.2063,-0.064715,-0.2036,-2084.9,-0.17507,1.0117,-0.2036,-0.076144,88.866,0.89592,-0.19825,-0.076144,-0.65957,-0.00675,-0.17507,-3.9714,-0.87601,3.5486,0.35189,-0.071742,125.92,2.8987,2.8943,-0.18691,2.6739,,0.011562,-0.0699,0.053821,-0.19649,-0.074142,114.88,26.015,-0.31275,0.24692,83.06,-0.22881,-0.085571,0.90518,0.98695,0.34499,0.10982,0.10982,-326.22,-0.0699,-17.609,1.0747,,4.1073,14.03,134.72,2.7093,25.397
0.003267,0.45061,-0.12244,0.6414,-25.047,0.037096,0.005561,1.0122,0.99997,0.45609,0.005561,0.016287,0.020037,0.005561,2950.5,0.12371,2.2192,0.005561,0.001999,8.4293,0.94357,0.010492,0.001174,0.05354,0.45609,0.11862,0.037713,-0.15677,4.0335,0.15435,0.001999,44.793,8.1487,0.023284,0.010492,2.7985,1.4172,0.56528,0.003771,0.072017,0.24416,0.003771,25.505,17.075,0.050847,0.45322,8.4291,-0.039691,-0.014267,0.48598,0.34142,0.12272,0.58398,0.72378,-1322.6,-2.9e-05,0.007163,,0.2394,43.301,21.376,44.794,8.1484,3.5622
