,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
312,X1:-0.049476,X2:0.68901,X3:0.047873,X4:1.0829,X5:-50.429,X6:-0.004752,X7:-0.049476,X8:0.34752,X9:1.0052,X10:0.23945,X11:-0.049476,X12:-0.085678,X13:0.005626,X14:-0.049476,X15:18147,X16:0.020114,X17:1.4514,X18:-0.049476,X19:-0.020083,X20:56.115,X21:1.0262,X22:0.014412,X23:-0.020083,X24:-0.004752,X25:0.23945,X26:0.020114,X27:0.058806,X28:0.12778,X29:4.6616,X30:0.27926,X31:-0.020083,X32:86.004,X33:4.244,X34:0.020917,X35:0.014412,X36:2.4763,X37:2.2107,X38:0.35099,X39:0.00585,X40:0.007956,X41:0.29136,X42:0.00585,X43:91.97,X44:35.855,X45:-0.13063,X46:0.42702,X47:56.408,X48:-0.048923,X49:-0.019859,X50:0.90759,X51:0.57747,X52:0.23563,X53:0.6391,X54:0.93682,X55:2196.5,X56:0.005186,X57:-0.20663,X58:0.99481,X59:0.46584,X60:6.5044,X61:10.18,X62:85.558,X63:4.2661,X64:6.5755
313,X1:0.065755,X2:0.14119,X3:0.25953,X4:2.8381,X5:24.226,X6:0.32854,X7:0.072943,X8:6.0671,X9:1.0892,X10:0.85664,X11:0.072943,X12:0.51661,X13:0.085459,X14:0.072943,X15:641.51,X16:0.56897,X17:7.0824,X18:0.072943,X19:0.077595,X20:76.876,X21:1.08,X22:0.079216,X23:0.069948,X24:0.33572,X25:0.85664,X26:0.51806,X27:0.91781,X28:0.43307,X29:4.2867,X30:0.13436,X31:0.077595,X32:59.711,X33:6.1128,X34:0.56104,X35:0.079216,X36:0.95064,,X38:0.85664,X39:0.084267,X40:0.13347,X41:0.053598,X42:0.084267,X43:148.27,X44:71.398,X45:0.33211,X46:1.4358,X47:83.731,X48:0.071823,X49:0.076403,X50:2.8381,X51:0.14119,X52:0.16359,X53:1.4295,X54:1.4295,X55:5022.6,X56:0.081868,X57:0.076759,X58:0.91813,,X60:4.7479,X61:5.1122,X62:54.823,X63:6.6578,X64:1.5686
314,X1:0.097174,X2:0.21013,X3:0.19972,X4:2.2155,X5:2.6225,X6:0.14354,X7:0.12856,X8:3.216,X9:1.1394,X10:0.67578,X11:0.12856,X12:0.78237,X13:0.18672,X14:0.12856,X15:402.9,X16:0.90593,X17:4.7589,X18:0.12856,X19:0.1261,X20:67.394,X21:1.2708,X22:0.14397,X23:0.095312,X24:0.20052,X25:0.67578,X26:0.75657,X27:1.6089,X28:0.31405,X29:4.3642,X30:0.18343,X31:0.1261,X32:67.026,X33:5.4457,X34:0.68512,X35:0.14397,X36:1.0517,X37:3.8372,X38:0.72159,X39:0.14121,X40:0.17359,X41:0.033574,X42:0.14121,X43:120.12,X44:52.724,X45:0.14121,X46:1.0698,X47:76.787,X48:0.082161,X49:0.080586,X50:1.7325,X51:0.16432,X52:0.18363,X53:1.0626,X54:1.1347,X55:4620.2,X56:0.12232,X57:0.14379,X58:0.87768,X59:0.067792,X60:5.4159,X61:6.9229,X62:58.827,X63:6.2046,X64:1.6032
315,X1:-0.2802,X2:0.26925,X3:0.08005,X4:1.3522,X5:-22.27,,X7:-0.27412,X8:2.714,X9:1.0736,X10:0.73075,X11:-0.25981,X12:-1.206,X13:-0.15075,X14:-0.27412,X15:-607.23,X16:-0.60109,X17:3.714,X18:-0.27412,X19:-0.25533,X20:49.044,X21:0.9107,X22:-0.26361,X23:-0.261,X24:-0.48939,X25:0.65005,X26:-0.62369,X27:-18.417,X28:0.11557,X29:4.5014,X30:0.20886,X31:-0.24385,X32:70.591,X33:5.1706,X34:4.3648,X35:-0.10165,X36:1.0736,X37:7.7199,X38:0.75187,X39:-0.09468,X40:0.20493,X41:-0.059304,X42:-0.24555,X43:88.655,X44:39.611,X45:-1.9424,X46:0.71752,X47:44.802,X48:-0.37589,X49:-0.35012,X50:1.1415,X51:0.22729,X52:0.1934,X53:1.055,X54:1.0855,X55:2539.4,X56:-0.09468,X57:-0.38345,X58:1.2354,X59:0.028909,X60:7.4423,X61:9.2147,X62:77.275,X63:4.7234,X64:1.5499
316,X1:0.42219,X2:0.34501,X3:0.73904,X4:3.8401,X5:111.8,,X7:0.52787,X8:1.8984,X9:2.7116,X10:0.65499,X11:0.57463,X12:2.0286,X13:0.19505,X14:0.52787,X15:238.1,X16:1.533,X17:2.8984,X18:0.52787,X19:0.19467,X20:8.5776,X21:1.0225,X22:0.54679,X23:0.1557,X24:1.5541,X25:0.51601,X26:1.2267,X27:11.692,X28:991.93,X29:3.5595,X30:-0.083963,X31:0.19467,X32:43.837,X33:8.3262,X34:6.2799,X35:0.54498,X36:2.7116,,X38:0.65499,X39:0.20098,X40:2.2114,X41:0.020993,X42:0.20165,X43:57.049,X44:48.471,X45:6.6253,X46:3.5952,X47:10.735,X48:0.54576,X49:0.20127,X50:2.8963,X51:0.26022,X52:0.1201,X53:879.12,X54:879.12,X55:2680.2,X56:0.20098,X57:0.64457,X58:0.80763,,X60:42.553,X61:7.5303,X62:35.027,X63:10.421,X64:3639.5
317,X1:0.04451,X2:0.091351,X3:0.69539,X4:8.6123,X5:331.46,X6:0.11301,X7:0.057347,X8:9.0637,X9:1.0571,X10:0.82798,X11:0.057347,X12:0.62776,X13:0.13772,X14:0.057347,X15:380.1,X16:0.96026,X17:10.947,X18:0.057347,X19:0.090036,X20:94.713,X21:1.0783,X22:0.035894,X23:0.069882,X24:0.14696,X25:0.82798,X26:0.81974,X27:0.59574,X28:3.2608,X29:5.2242,X30:-0.56088,X31:0.090036,X32:55.34,X33:6.5956,X34:0.39293,X35:0.035894,X36:0.66577,,X38:0.82798,X39:0.056355,X40:4.9471,X41:0.04532,X42:0.056355,X43:191.87,X44:97.159,X45:0.26931,X46:6.8031,X47:100.12,X48:0.00552,X49:0.008667,X50:8.6123,X51:0.091351,X52:0.15162,X53:3.8825,X54:3.8825,X55:116540,X56:0.054032,X57:0.053757,X58:0.94597,,X60:3.8537,X61:3.7567,X62:52.35,X63:6.9723,X64:2.9867
318,X1:0.24952,X2:0.35686,X3:0.5723,X4:2.606,X5:33.204,,X7:0.31037,X8:1.8022,X9:1.7298,X10:0.64314,X11:0.32617,X12:0.87097,X13:0.18617,X14:0.31037,X15:404.47,X16:0.90242,X17:2.8022,X18:0.31037,X19:0.17943,X20:86.357,X21:1.05,X22:0.32099,X23:0.14425,X24:0.72408,X25:0.63532,X26:0.73193,X27:20.308,X28:8.0199,X29:4.5925,X30:0.10262,X31:0.17947,X32:91.379,X33:3.9943,X34:3.9885,X35:0.30642,X36:1.7298,,X38:0.64314,X39:0.17714,X40:0.59547,X41:0.035758,X42:0.18557,X43:151.18,X44:64.82,X45:0.6097,X46:1.4575,X47:104.95,X48:0.30932,X49:0.17882,X50:2.6022,X51:0.35635,X52:0.25035,X53:9.0127,X54:9.0127,X55:22395,X56:0.17714,X57:0.38798,X58:0.82344,,X60:4.2266,X61:5.631,X62:75.192,X63:4.8542,X64:24.241
319,X1:0.0276,X2:0.85121,X3:0.021854,X4:1.0263,X5:-9.9878,X6:-0.058814,X7:0.026613,X8:0.12588,X9:1.0412,X10:0.10715,X11:0.026613,X12:0.032033,X13:0.028542,X14:0.026613,X15:7290.1,X16:0.050068,X17:1.1748,X18:0.026613,X19:0.017823,X20:13.98,X21:1.5276,X22:0.050191,X23:0.018484,X24:-0.059801,X25:0.10715,X26:0.051227,X27:0.34999,X28:0.14832,X29:4.7193,X30:0.53183,X31:0.017823,X32:211.46,X33:1.7261,X34:0.058965,X35:0.050191,X36:1.5005,X37:38.972,X38:0.12756,X39:0.033613,X40:0.073528,X41:0.42276,X42:0.033613,X43:193.49,X44:179.51,X45:0.48258,X46:0.95746,X47:14.557,X48:0.034186,X49:0.022894,X50:1.0017,X51:0.8308,X52:0.57933,X53:0.7272,X54:0.86572,X55:1145.2,X56:0.039604,X57:0.25759,X58:0.9604,X59:0.1905,X60:26.108,X61:2.0333,X62:203.08,X63:1.7973,X64:10.134
320,X1:0.070016,X2:0.073127,X3:0.49647,X4:7.7976,X5:167.43,X6:0.038322,X7:0.07383,X8:11.71,X9:1.0392,X10:0.8563,X11:0.07383,X12:1.0109,X13:0.10826,X14:0.07383,X15:293.2,X16:1.2449,X17:13.675,X18:0.07383,X19:0.087802,X20:51.421,X21:1.1352,X22:0.043555,X23:0.083267,X24:0.06171,X25:0.8563,X26:1.1928,X27:0.53826,X28:1.1533,X29:5.5043,X30:-0.32022,X31:0.087802,X32:32.945,X33:11.079,X34:0.5956,X35:0.043555,X36:0.8715,X37:4967.1,X38:0.85639,X39:0.051797,X40:4.8206,X41:0.039568,X42:0.051797,X43:94.381,X44:42.96,X45:0.59105,X46:6.1757,X47:53.435,X48:0.026349,X49:0.031335,X50:7.788,X51:0.073036,X52:0.090261,X53:1.9891,X54:1.9893,X55:158550,X56:0.037697,X57:0.081766,X58:0.9623,X59:0.000106,X60:7.0983,X61:8.4963,X62:31.703,X63:11.513,X64:1.9533
321,X1:0.099185,X2:0.19591,X3:0.17887,X4:2.243,X5:69.942,X6:0.27829,X7:0.11808,X8:4.0114,X9:1.0915,X10:0.78586,X11:0.11808,X12:0.82054,X13:0.21049,X14:0.11808,X15:346.99,X16:1.0519,X17:5.1045,X18:0.11808,X19:0.12061,X20:3.2098,X21:1.0811,X22:0.079249,X23:0.10131,X24:0.3417,X25:0.78586,X26:0.95547,X27:0.88354,X28:0.26412,X29:4.4056,X30:0.03195,X31:0.12061,X32:58.558,X33:6.2331,X34:0.40453,X35:0.079249,X36:1.0277,X37:6.0409,X38:0.83786,X39:0.08095,X40:1.235,X41:0.038511,X42:0.08095,X43:54.079,X44:50.869,X45:11.521,X46:2.1832,X47:3.5034,X48:-0.008748,X49:-0.008936,X50:1.6476,X51:0.1439,X52:0.16043,X53:1.1604,X54:1.2372,X55:4551.3,X56:0.083801,X57:0.12621,X58:0.9162,X59:0.066176,X60:113.72,X61:7.1753,X62:53.651,X63:6.8033,X64:1.4456
322,X1:0.03443,X2:0.3744,X3:0.17403,X4:1.5577,X5:0.5984,X6:0.11647,X7:0.043425,X8:1.6709,X9:1.0312,X10:0.6256,X11:0.043425,X12:0.13916,X13:0.040195,X14:0.043425,X15:1958.1,X16:0.18641,X17:2.6709,X18:0.043425,X19:0.025009,X20:33.675,X21:1.2496,X22:0.05332,X23:0.019829,X24:0.14674,X25:0.6256,X26:0.16238,X27:0.31667,X28:0.33864,X29:5.2734,X30:0.20029,X31:0.025009,X32:67.642,X33:5.396,X34:0.14241,X35:0.05332,X36:1.7716,X37:5.226,X38:0.68795,X39:0.030708,X40:0.12089,X41:0.15447,X42:0.030708,X43:94.25,X44:60.575,X45:0.21492,X46:1.0443,X47:34.726,X48:0.026953,X49:0.015523,X50:1.2983,X51:0.31205,X52:0.18532,X53:1.2173,X54:1.3386,X55:32659,X56:0.03026,X57:0.055035,X58:0.96974,X59:0.099678,X60:10.839,X61:6.0256,X62:65.596,X63:5.5644,X64:3.3786
323,X1:0.13511,X2:0.40767,X3:0.31995,X4:1.9239,X5:-0.70122,X6:0.61679,X7:0.17798,X8:1.1642,X9:1.1304,X10:0.47461,X11:0.17798,X12:0.51394,X13:0.10748,X14:0.17798,X15:686.55,X16:0.53164,X17:2.453,X18:0.17798,X19:0.088266,X20:57.821,X21:0.93771,X22:0.20689,X23:0.067006,X24:0.78504,X25:0.47461,X26:0.42648,X27:1.1598,X28:0.95865,X29:4.5199,X30:0.20117,X31:0.088266,X32:70.861,X33:5.1509,X34:0.50749,X35:0.20689,X36:2.0329,X37:5.6521,X38:0.53597,X39:0.1026,X40:0.01717,X41:0.054563,X42:0.1026,X43:119.52,X44:61.703,X45:0.42298,X46:1.0015,X47:65.362,X48:0.16814,X49:0.083383,X50:1.6343,X51:0.34631,X52:0.19414,X53:1.4221,X54:1.6059,X55:10592,X56:0.11537,X57:0.28468,X58:0.88463,X59:0.12929,X60:6.3126,X61:5.9154,X62:62.686,X63:5.8227,X64:6.0419
324,X1:-463.89,,,,,X6:-463.89,X7:-463.89,,X9:0.8716,X10:266.86,X11:-463.89,,X13:-0.37896,X14:-463.89,,,,X18:-463.89,X19:-0.49812,X20:52.519,,X22:-431.59,X23:-0.49812,X24:-463.89,X25:266.86,,,,X29:1.0496,,X31:-0.49812,,,,X35:-431.59,X36:965.66,,X38:266.86,X39:-0.46343,,,X42:-0.46343,X43:52.519,,X45:-3.4619,,X47:45.776,X48:-542.56,X49:-0.58259,,,,X53:8309.6,X54:8309.6,,X56:-0.14732,X57:-1.7384,X58:1.1473,,X60:6.9498,,,,X64:28999
325,X1:0.046101,X2:0.56835,X3:0.087353,X4:1.7721,X5:-101.24,X6:0.36149,X7:0.060351,X8:0.75947,X9:0.54746,X10:0.43165,X11:0.12228,X12:0.53342,X13:0.16579,X14:0.060351,X15:2285.6,X16:0.15969,X17:1.7595,X18:0.060351,X19:0.11024,X20:38.787,X21:1.1195,X22:0.08864,X23:0.08421,X24:0.20369,X25:0.39387,X26:0.13462,X27:1.4312,X28:0.10926,X29:5.4814,X30:1.0382,X31:0.11024,,,,,X36:0.54746,X37:0.31264,X38:0.88686,,X40:0.18229,X41:0.15913,X42:0.16191,X43:119.92,X44:81.135,X45:0.79244,X46:1.2579,,X48:0.058229,X49:0.10636,X50:0.35276,X51:0.11314,,X53:0.53989,X54:1.1093,X55:1.7721,,,X58:0.10624,X59:1.0546,X60:9.4103,X61:4.4987,X62:75.433,X63:4.8387,X64:0.68474
326,X1:-0.040417,X2:0.75554,X3:0.7793,X4:8.5375,X5:153.26,X6:-2.2766,X7:-0.040417,X8:0.32355,X9:1.5257,X10:0.24446,X11:-0.002256,X12:-0.39092,X13:0.09087,X14:-0.040417,X15:1989.1,X16:0.1835,X17:1.3235,X18:-0.040417,X19:-0.02649,X20:45.107,X21:1.5227,X22:-0.00664,X23:-0.02649,X24:-1.0018,X25:-1.4781,X26:0.1835,X27:-0.17401,X28:6.6429,X29:3.7638,X30:0.17218,X31:-0.015783,X32:24.478,X33:14.912,X34:2.0405,X35:-0.015954,X36:1.5257,X37:1.0927,X38:0.87972,X39:-0.010456,X40:4.8699,X41:0.14607,X42:-0.004352,X43:90.714,X44:45.607,X45:-0.21435,X46:6.7138,X47:44.641,X48:-0.1857,X49:-0.12171,X50:1.1683,X51:0.10339,X52:0.067062,X53:2.0838,X54:7.4989,X55:4524.2,X56:-0.010456,X57:-0.16533,X58:1.025,X59:2.5987,X60:8.0918,X61:8.0032,X62:24.734,X63:14.757,X64:13.006
327,X1:-0.000916,X2:0.47734,X3:0.19327,X4:1.7078,X5:8.3139,X6:0.10916,X7:-0.000907,X8:1.0308,X9:1.0073,X10:0.49202,X11:-0.000907,X12:-0.00332,X13:0.011237,X14:-0.000907,X15:4593.9,X16:0.079453,X17:2.0949,X18:-0.000907,X19:-0.000269,X20:11.98,X21:1.0252,X22:0.018089,X23:-0.000272,X24:0.1449,X25:0.49202,X26:0.079433,X27:0.053987,X28:0.36216,X29:4.497,X30:0.13936,X31:-0.000269,X32:29.747,X33:12.27,X34:0.037895,X35:0.018089,X36:3.4077,X37:1.7407,X38:0.69629,X39:0.00536,X40:0.047686,X41:0.2757,X42:0.00536,X43:49.026,X44:37.046,X45:-0.008274,X46:1.3021,X47:12.067,X48:-0.020744,X49:-0.006146,X50:0.97696,X51:0.27307,X52:0.0815,X53:0.92198,X54:1.3048,X55:6069.1,X56:0.007232,X57:-0.001863,X58:0.99277,X59:0.41516,X60:30.469,X61:9.8526,X62:29.532,X63:12.359,X64:6.3243
328,X1:-0.42984,X2:1.9583,X3:-1.4403,X4:0.26437,X5:-198.32,X6:-1.1621,X7:-0.45058,X8:-0.48934,X9:2.9375,X10:-0.95825,X11:-0.3881,X12:-0.23012,X13:-0.11547,X14:-0.45058,X15:-2107.2,X16:-0.17321,X17:0.51066,X18:-0.45058,X19:-0.15339,X20:42.233,,X22:-0.3881,X23:-0.14633,X24:-0.38273,X25:-1.4783,X26:-0.16262,X27:-6.2115,X28:-2.986,X29:3.5697,X30:0.66662,X31:-0.14083,X32:215.72,X33:1.7086,X34:1.7083,X35:-0.37517,X36:2.9569,,X38:-0.95825,X39:-0.12772,X40:0.000684,X41:-0.23589,X42:-0.13212,X43:64.153,X44:21.92,X45:-1.2647,X46:0.17427,X47:37.084,X48:-0.49948,X49:-0.17003,X50:0.26434,X51:1.958,X52:0.58529,X53:-1.9866,X54:-1.9866,X55:-5348,X56:-0.12781,X57:0.44857,X58:1.1314,,X60:8.6426,X61:16.651,X62:243.29,X63:1.5003,X64:6.0899
329,X1:-0.25369,X2:0.23717,X3:0.12119,X4:1.5126,X5:-24.541,,X7:-0.25369,X8:3.2165,X9:1.2505,X10:0.76283,X11:-0.2484,X12:-1.0731,X13:-0.10847,X14:-0.25369,X15:-638.19,X16:-0.57193,X17:4.2165,X18:-0.25369,X19:-0.20287,X20:59.635,X21:1.0928,X22:-0.24944,X23:-0.20287,X24:-0.70893,X25:0.14702,X26:-0.57193,X27:-47.216,X28:0.18865,X29:3.9328,X30:0.17048,X31:-0.20151,X32:57.129,X33:6.3891,X34:6.3684,X35:-0.25988,X36:1.2505,,X38:0.76283,X39:-0.20783,X40:0.15135,X41:-0.060165,X42:-0.19948,X43:93.931,X44:34.296,X45:-1.2417,X46:0.64838,X47:49.374,X48:-0.36749,X49:-0.29387,X50:1.5078,X51:0.2364,X52:0.15652,X53:1.1875,X54:1.1875,X55:1038.1,X56:-0.20783,X57:-0.33256,X58:1.1982,,X60:6.1205,X61:10.643,X62:69.001,X63:5.2897,X64:1.9466
330,X1:0.025915,X2:0.51034,X3:0.18005,X4:1.412,X5:-6.835,X6:0.14641,X7:0.031856,X8:0.75034,X9:1.0226,X10:0.38293,X11:0.031856,X12:0.072904,X13:0.040278,X14:0.031856,X15:2181.2,X16:0.16734,X17:1.9595,X18:0.031856,X19:0.015024,X20:35.964,X21:1.3729,X22:0.039032,X23:0.012222,X24:0.18429,X25:0.38293,X26:0.1557,X27:0.18824,X28:0.47009,X29:5.027,X30:0.2204,X31:0.015024,X32:76.917,X33:4.7454,X34:0.076482,X35:0.039032,X36:2.1402,X37:5.5605,X38:0.45632,X39:0.018409,X40:0.12021,X41:0.18124,X42:0.018409,X43:97.172,X44:61.208,X45:0.12405,X46:0.93393,X47:36.775,X48:-0.014512,X49:-0.006845,X50:1.209,X51:0.43695,X52:0.21073,X53:0.99981,X54:1.1914,X55:19158,X56:0.022056,X57:0.067675,X58:0.97794,X59:0.19165,X60:10.149,X61:5.9632,X62:75.22,X63:4.8524,X64:5.5359
331,X1:-0.24655,X2:1.2419,X3:-0.65072,X4:0.47345,X5:-187.41,X6:-0.33627,X7:-0.2287,X8:-0.20418,X9:0.96728,X10:-0.25358,X11:-0.2287,X12:-0.18506,X13:-0.080762,X14:-0.2287,X15:-3212.2,X16:-0.11363,X17:0.80519,X18:-0.2287,X19:-0.13088,X20:50.646,X21:1.295,X22:-0.11397,X23:-0.1411,X24:-0.34995,X25:-0.25358,X26:-0.128,X27:-0.63091,X28:-1.5683,X29:4.6528,X30:0.6886,X31:-0.13088,X32:249.7,X33:1.4618,X34:-0.091768,X35:-0.11397,X36:1.7531,X37:55.822,X38:-0.24745,X39:-0.065225,X40:0.032653,X41:-1.5471,X42:-0.065225,X43:113.79,X44:63.142,X45:-1.0169,X46:0.27725,X47:48.989,X48:-0.20155,X49:-0.11535,X50:0.47111,X51:1.2358,X52:0.68411,X53:-0.61117,X54:-0.59638,X55:-29254,X56:-0.033824,X57:0.97226,X58:1.0338,X59:-0.024205,X60:7.2068,X61:5.7806,X62:258.14,X63:1.4139,X64:4.2114
332,X1:0.10701,X2:0.79197,X3:0.45593,X4:1.8555,X5:140.01,,X7:0.12844,X8:0.26268,X9:1.175,X10:0.20803,X11:0.18714,X12:0.241,X13:0.11427,X14:0.12844,X15:2153,X16:0.16953,X17:1.2627,X18:0.12844,X19:0.10931,,X21:1.099,X22:0.18685,X23:0.091075,X24:0.18015,X25:0.15482,X26:0.14248,X27:3.183,X28:41.048,X29:2.9729,X30:0.62259,X31:0.15927,X32:165.25,X33:2.2088,X34:1.4864,X35:-0.0022,X36:1.175,,X38:0.20803,X39:-0.001872,X40:0.11404,X41:0.13701,X42:0.15902,X43:288.3,X44:288.3,,X46:1.8555,,X48:0.18103,X49:0.15407,X50:1.2487,X51:0.53296,X52:0.45273,X53:18.729,X54:18.729,X55:428.38,X56:-0.001871,X57:0.51441,X58:0.90586,,,X61:1.266,X62:165.55,X63:2.2047,X64:105.79
333,X1:-0.019935,X2:0.60532,X3:0.060509,X4:1.1372,X5:-2.5589,X6:0.082182,X7:-0.02559,X8:0.63323,X9:0.99056,X10:0.38331,X11:-0.02559,X12:-0.058017,X13:0.028222,X14:-0.02559,X15:6646.9,X16:0.054912,X17:1.652,X18:-0.02559,X19:-0.021727,X20:21.038,X21:1.045,X22:0.015481,X23:-0.016925,X24:0.097991,X25:0.38331,X26:0.064255,X27:0.1302,X28:0.1214,X29:4.7838,X30:0.48934,X31:-0.021727,X32:135.4,X33:2.6957,X34:0.025575,X35:0.015481,X36:1.2142,X37:2.6406,X38:0.54755,X39:0.013144,X40:0.067172,X41:0.26781,X42:0.013144,X43:146.26,X44:125.22,X45:-0.29365,X46:0.98327,X47:20.84,X48:-0.043348,X49:-0.036804,X50:0.82863,X51:0.44108,X52:0.37096,X53:0.76905,X54:1.0986,X55:3678.2,X56:-0.009528,X57:-0.052007,X58:1.0095,X59:0.42849,X60:17.349,X61:2.9149,X62:136.69,X63:2.6703,X64:2.3631
334,X1:-0.044532,X2:0.27714,X3:0.63499,X4:3.5611,X5:3794.7,,X7:-0.044532,X8:2.6083,X9:2.4181,X10:0.72286,X11:-0.025599,X12:-0.17961,X13:0.28363,X14:-0.044532,X15:147.49,X16:2.4748,X17:3.6083,X18:-0.044532,X19:-0.018416,X20:53.444,X21:0.98625,,X23:-0.018416,X24:0.068666,X25:0.69893,X26:2.4748,,X28:5.4233,X29:3.6692,X30:0.027202,X31:-0.036832,X32:119.61,X33:3.0515,X34:2.7299,X35:0.02659,X36:2.4181,,X38:0.72286,X39:0.010996,X40:0.87225,X41:0.012648,,X43:100.63,X44:47.184,X45:-0.12577,X46:2.1331,X47:170.82,X48:-0.73038,X49:-0.30204,X50:3.1858,X51:0.24793,X52:0.3277,X53:6.1739,X54:6.1739,X55:2964.6,X56:0.68713,X57:-0.061605,X58:0.33178,,X60:6.8296,X61:7.7357,X62:37.423,X63:9.7533,X64:20.653
335,X1:-0.22312,X2:1.0675,X3:-0.24721,X4:0.67215,X5:-145.27,X6:-0.18524,X7:-0.22312,X8:-0.063307,X9:1.6982,X10:-0.067584,X11:-0.11196,X12:-0.2959,X13:-0.077297,X14:-0.22312,X15:-2968.5,X16:-0.12296,X17:0.93673,X18:-0.22312,X19:-0.13139,X20:99.654,X21:0.75606,X22:-0.14262,X23:-0.13139,X24:-0.40836,X25:-0.16925,X26:-0.12296,X27:-1.283,X28:-0.50141,X29:3.8561,X30:0.62558,X31:-0.11239,X32:152.69,X33:2.4624,X34:1.7393,X35:-0.10428,X36:1.7447,X37:0.13772,X38:0.24593,X39:-0.061404,X40:0.00862,X41:-0.701,X42:-0.083983,X43:107.54,X44:7.8828,X45:-0.48123,X46:0.62351,X47:91.143,X48:-0.23447,X49:-0.13807,X50:0.47476,X51:0.75404,X52:0.4061,X53:-0.13708,X54:0.4988,X55:-1775,X56:-0.061429,X57:3.3014,X58:1.0642,X59:-4.6388,X60:3.6627,X61:46.303,X62:162.07,X63:2.2521,X64:3.4444
336,X1:0.088653,X2:0.77868,X3:0.14237,X4:1.2553,X5:-79.472,,X7:0.10937,X8:0.28422,X9:1.5406,X10:0.22132,X11:0.13122,X12:0.19609,X13:0.079412,X14:0.10937,X15:2323.2,X16:0.15711,X17:1.2842,X18:0.10937,X19:0.07099,X20:106.88,X21:1.3763,X22:0.12529,X23:0.057545,X24:0.1664,X25:0.21619,X26:0.13051,X27:5.7323,X28:0.47474,X29:4.0556,X30:0.50355,X31:0.084827,X32:144.04,X33:2.534,X34:1.815,X35:0.12726,X36:1.5406,X37:1.1657,X38:0.43493,X39:0.082602,X40:0.005955,X41:0.18773,X42:0.081325,X43:165.08,X44:58.207,X45:0.19652,X46:0.44645,X47:116.5,X48:0.11231,X49:0.072904,X50:0.89909,X51:0.55774,X52:0.39463,X53:0.73799,X54:1.4503,X55:1618.2,X56:0.082602,X57:0.40057,X58:0.92958,X59:0.96518,X60:3.4151,X61:6.2707,X62:132.14,X63:2.7622,X64:5.1371
337,X1:0.037927,X2:0.46656,X3:0.41455,X4:2.0038,X5:-28.187,,X7:0.046824,X8:1.1433,X9:1.6662,X10:0.53344,X11:0.063521,X12:0.11339,X13:0.041182,X14:0.046824,X15:2481.8,X16:0.14707,X17:2.1433,X18:0.046824,X19:0.028102,X20:114.27,X21:0.9299,X22:0.060984,X23:0.022762,X24:0.1622,X25:0.42879,X26:0.128,X27:3.6525,X28:2.4034,X29:3.6705,X30:0.26383,X31:0.037091,X32:93.956,X33:3.8848,X34:3.4385,X35:0.061953,X36:1.6662,,X38:0.53344,X39:0.037181,X40:0.10594,X41:0.18788,X42:0.0366,X43:171.69,X44:57.416,X45:0.072705,X46:0.74064,X47:118.69,X48:0.03919,X49:0.02352,X50:1.7736,X51:0.41296,X52:0.25741,X53:3.0927,X54:3.0927,X55:1941.1,X56:0.037181,X57:0.0711,X58:0.97221,,X60:3.1941,X61:6.3571,X62:90.463,X63:4.0348,X64:9.6601
338,X1:0.006096,X2:0.019958,X3:0.052872,X4:3.6492,X5:60.411,X6:0.1597,X7:0.007844,X8:49.103,X9:0.95636,X10:0.97999,X11:0.007844,X12:0.39301,X13:0.17582,X14:0.007844,X15:928.73,X16:0.39301,X17:50.105,X18:0.007844,X19:0.17582,,X21:0.92238,X22:-0.002231,X23:0.13666,X24:0.19717,X25:0.97999,X26:0.30546,X27:-0.47824,X28:0.057025,X29:5.3962,X30:0.3555,X31:0.17582,X32:156.17,X33:2.3372,X34:-0.11177,X35:-0.002231,X36:0.05563,,X38:0.97999,X39:-0.050006,X40:2.4624,X41:-0.29413,X42:-0.050006,X43:193.8,X44:193.8,,X46:3.6492,,X48:-0.002231,X49:-0.050006,X50:3.6492,X51:0.019958,X52:0.42786,X53:1.057,X54:1.057,X55:13165,X56:-0.045628,X57:0.006221,X58:1.0456,,,X61:1.8834,X62:163.29,X63:2.2352,X64:0.048115
339,X1:0.50049,X2:0.20019,X3:0.32851,X4:2.8896,X5:45.072,,X7:0.50049,X8:3.9954,X9:2.6469,X10:0.79981,X11:0.51953,X12:2.8789,X13:0.20662,X14:0.50049,X15:133.6,X16:2.732,X17:4.9954,X18:0.50049,X19:0.18908,X20:6.7404,X21:0.90119,X22:0.50732,X23:0.18908,X24:2.2965,X25:0.012651,X26:2.732,X27:26.646,X28:0.66012,X29:3.7983,X30:0.015132,X31:0.18933,X32:29.479,X33:12.449,X34:10.811,X35:0.49438,X36:2.6469,X37:25.445,X38:0.81764,X39:0.18678,X40:1.0043,X41:0.012051,X42:0.19166,X43:45.196,X44:38.455,X45:10.239,X46:2.6085,X47:8.2436,X48:0.4609,X49:0.17413,X50:2.5094,X51:0.17385,X52:0.080326,X53:1.6072,X54:1.643,X55:2064.5,X56:0.18678,X57:0.62575,X58:0.82485,X59:0.022282,X60:54.151,X61:9.4916,X62:23.973,X63:15.226,X64:5.3189
